_id,data,fieldToAnnotate,tags,annotations,createdAt,updatedAt
251,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\n\nمتحف شفوليس (Schwules) أسس عام 1985م وهو يعتبر المعرض الوحيد في العالم المتخصص في دراسة المثلية الجنسية في كل حالاته'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'متحف', 'tag': 'O'}, {'text': 'شفوليس', 'tag': 'B-ORG'}, {'text': '(', 'tag': 'O'}, {'text': 'Schwules', 'tag': 'B-ORG'}, {'text': ')', 'tag': 'O'}, {'text': 'أسس', 'tag': 'O'}, {'text': 'عام', 'tag': 'O'}, {'text': '1985م', 'tag': 'O'}, {'text': 'وهو', 'tag': 'O'}, {'text': 'يعتبر', 'tag': 'O'}, {'text': 'المعرض', 'tag': 'O'}, {'text': 'الوحيد', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'العالم', 'tag': 'O'}, {'text': 'المتخصص', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'دراسة', 'tag': 'O'}, {'text': 'المثلية', 'tag': 'O'}, {'text': 'الجنسية', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'كل', 'tag': 'O'}, {'text': 'حالاته', 'tag': 'O'}]}]",2024-10-25 14:23:40.486,2024-10-25 14:23:40.486
252,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' تدعم المجموعة الدائكة المسماة «فخر ومثابرة-200 عام من تاريخ المثلية الجنسية» بمعارض لشرح هذا التاريخ والحضارة ويوميات مجتمع المثليين حيث تحكي قصص وتاريخ المثلية منذ القدم وأحوالهم وكيف تعرضوا للاضطهاد'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'تدعم', 'tag': 'O'}, {'text': 'المجموعة', 'tag': 'O'}, {'text': 'الدائكة', 'tag': 'O'}, {'text': 'المسماة', 'tag': 'O'}, {'text': '«', 'tag': 'O'}, {'text': 'فخر', 'tag': 'B-MISC'}, {'text': 'ومثابرة', 'tag': 'O'}, {'text': '-', 'tag': 'O'}, {'text': '200', 'tag': 'O'}, {'text': 'عام', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'تاريخ', 'tag': 'O'}, {'text': 'المثلية', 'tag': 'O'}, {'text': 'الجنسية', 'tag': 'O'}, {'text': '»', 'tag': 'O'}, {'text': 'بمعارض', 'tag': 'O'}, {'text': 'لشرح', 'tag': 'O'}, {'text': 'هذا', 'tag': 'O'}, {'text': 'التاريخ', 'tag': 'O'}, {'text': 'والحضارة', 'tag': 'O'}, {'text': 'ويوميات', 'tag': 'O'}, {'text': 'مجتمع', 'tag': 'O'}, {'text': 'المثليين', 'tag': 'O'}, {'text': 'حيث', 'tag': 'O'}, {'text': 'تحكي', 'tag': 'O'}, {'text': 'قصص', 'tag': 'O'}, {'text': 'وتاريخ', 'tag': 'O'}, {'text': 'المثلية', 'tag': 'O'}, {'text': 'منذ', 'tag': 'O'}, {'text': 'القدم', 'tag': 'O'}, {'text': 'وأحوالهم', 'tag': 'O'}, {'text': 'وكيف', 'tag': 'O'}, {'text': 'تعرضوا', 'tag': 'O'}, {'text': 'للاضطهاد', 'tag': 'O'}]}]",2024-10-25 14:23:40.486,2024-10-25 14:23:40.486
253,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' تغطي هذه القصص سنوات جمهورية فيرمير 1871-1918م وحقبة النازية من عام 1950م حتى عام 1980م كما تسلط الضوء على مرض نقص المناعة بالإضافة عن نبذة عن طريقة عيش أشخاص محددين'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'تغطي', 'tag': 'O'}, {'text': 'هذه', 'tag': 'O'}, {'text': 'القصص', 'tag': 'O'}, {'text': 'سنوات', 'tag': 'O'}, {'text': 'جمهورية', 'tag': 'O'}, {'text': 'فيرمير', 'tag': 'B-LOC'}, {'text': '1871', 'tag': 'O'}, {'text': '-', 'tag': 'O'}, {'text': '1918م', 'tag': 'O'}, {'text': 'وحقبة', 'tag': 'O'}, {'text': 'النازية', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'عام', 'tag': 'O'}, {'text': '1950م', 'tag': 'O'}, {'text': 'حتى', 'tag': 'O'}, {'text': 'عام', 'tag': 'O'}, {'text': '1980م', 'tag': 'O'}, {'text': 'كما', 'tag': 'O'}, {'text': 'تسلط', 'tag': 'O'}, {'text': 'الضوء', 'tag': 'O'}, {'text': 'على', 'tag': 'O'}, {'text': 'مرض', 'tag': 'O'}, {'text': 'نقص', 'tag': 'O'}, {'text': 'المناعة', 'tag': 'O'}, {'text': 'بالإضافة', 'tag': 'O'}, {'text': 'عن', 'tag': 'O'}, {'text': 'نبذة', 'tag': 'O'}, {'text': 'عن', 'tag': 'O'}, {'text': 'طريقة', 'tag': 'O'}, {'text': 'عيش', 'tag': 'O'}, {'text': 'أشخاص', 'tag': 'O'}, {'text': 'محددين', 'tag': 'O'}]}]",2024-10-25 14:23:40.486,2024-10-25 14:23:40.486
254,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' بينما تعكس الأفلام والتصوير الفوتوغرافي الميول السادية المازوشية وازدواجية التوجه الجنسي'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'بينما', 'tag': 'O'}, {'text': 'تعكس', 'tag': 'O'}, {'text': 'الأفلام', 'tag': 'O'}, {'text': 'والتصوير', 'tag': 'O'}, {'text': 'الفوتوغرافي', 'tag': 'O'}, {'text': 'الميول', 'tag': 'O'}, {'text': 'السادية', 'tag': 'O'}, {'text': 'المازوشية', 'tag': 'O'}, {'text': 'وازدواجية', 'tag': 'O'}, {'text': 'التوجه', 'tag': 'O'}, {'text': 'الجنسي', 'tag': 'O'}]}]",2024-10-25 14:23:40.486,2024-10-25 14:23:40.486
255,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\nمتحف ماخميت للأطفال يقدم الكثير من المرح للكبار كما الصغار في اجواء مثيرة واكتشافات رائعة وهناك مساحة شاسعة للعرض 1'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'متحف', 'tag': 'O'}, {'text': 'ماخميت', 'tag': 'B-ORG'}, {'text': 'للأطفال', 'tag': 'O'}, {'text': 'يقدم', 'tag': 'O'}, {'text': 'الكثير', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'المرح', 'tag': 'O'}, {'text': 'للكبار', 'tag': 'O'}, {'text': 'كما', 'tag': 'O'}, {'text': 'الصغار', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'اجواء', 'tag': 'O'}, {'text': 'مثيرة', 'tag': 'O'}, {'text': 'واكتشافات', 'tag': 'O'}, {'text': 'رائعة', 'tag': 'O'}, {'text': 'وهناك', 'tag': 'O'}, {'text': 'مساحة', 'tag': 'O'}, {'text': 'شاسعة', 'tag': 'O'}, {'text': 'للعرض', 'tag': 'O'}, {'text': '1', 'tag': 'O'}]}]",2024-10-25 14:23:40.487,2024-10-25 14:23:40.487
256,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '200 متر مربع حيث يمكن للأطفال اللعب والركض والتسلق'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': '200', 'tag': 'O'}, {'text': 'متر', 'tag': 'O'}, {'text': 'مربع', 'tag': 'O'}, {'text': 'حيث', 'tag': 'O'}, {'text': 'يمكن', 'tag': 'O'}, {'text': 'للأطفال', 'tag': 'O'}, {'text': 'اللعب', 'tag': 'O'}, {'text': 'والركض', 'tag': 'O'}, {'text': 'والتسلق', 'tag': 'O'}]}]",2024-10-25 14:23:40.487,2024-10-25 14:23:40.487
257,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' ويمكن للزوار الانضمام إلى ورشات عمل كثيرة'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'ويمكن', 'tag': 'O'}, {'text': 'للزوار', 'tag': 'O'}, {'text': 'الانضمام', 'tag': 'O'}, {'text': 'إلى', 'tag': 'O'}, {'text': 'ورشات', 'tag': 'O'}, {'text': 'عمل', 'tag': 'O'}, {'text': 'كثيرة', 'tag': 'O'}]}]",2024-10-25 14:23:40.487,2024-10-25 14:23:40.487
258,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\nمتحف التصوير الفوتوغرافي أسسه هلمت نيوتن وقد كان واحدا من أكثر المصورين شهرة في القرن 21 وقد تعنبر فنه ثورة في عالم التصوير'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'متحف', 'tag': 'O'}, {'text': 'التصوير', 'tag': 'O'}, {'text': 'الفوتوغرافي', 'tag': 'O'}, {'text': 'أسسه', 'tag': 'O'}, {'text': 'هلمت', 'tag': 'B-PERS'}, {'text': 'نيوتن', 'tag': 'I-PERS'}, {'text': 'وقد', 'tag': 'O'}, {'text': 'كان', 'tag': 'O'}, {'text': 'واحدا', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'أكثر', 'tag': 'O'}, {'text': 'المصورين', 'tag': 'O'}, {'text': 'شهرة', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'القرن', 'tag': 'O'}, {'text': '21', 'tag': 'O'}, {'text': 'وقد', 'tag': 'O'}, {'text': 'تعنبر', 'tag': 'O'}, {'text': 'فنه', 'tag': 'O'}, {'text': 'ثورة', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'عالم', 'tag': 'O'}, {'text': 'التصوير', 'tag': 'O'}]}]",2024-10-25 14:23:40.487,2024-10-25 14:23:40.487
259,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' وكانت صوره مثار جدل'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'وكانت', 'tag': 'O'}, {'text': 'صوره', 'tag': 'O'}, {'text': 'مثار', 'tag': 'O'}, {'text': 'جدل', 'tag': 'O'}]}]",2024-10-25 14:23:40.487,2024-10-25 14:23:40.487
260,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' أسسه عام 2003 لحفظ وعرض صوره وصور زوجته جون'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'أسسه', 'tag': 'O'}, {'text': 'عام', 'tag': 'O'}, {'text': '2003', 'tag': 'O'}, {'text': 'لحفظ', 'tag': 'O'}, {'text': 'وعرض', 'tag': 'O'}, {'text': 'صوره', 'tag': 'O'}, {'text': 'وصور', 'tag': 'O'}, {'text': 'زوجته', 'tag': 'O'}, {'text': 'جون', 'tag': 'B-PERS'}]}]",2024-10-25 14:23:40.488,2024-10-25 14:23:40.488
261,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\nو يستطيع محبي السيارات زيارة متحف ميلن ويرك (Berlin Classic Remise) لرؤية نماذج نادرة من السيارات القديمة والسيارات الرياضية القوية'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'و', 'tag': 'O'}, {'text': 'يستطيع', 'tag': 'O'}, {'text': 'محبي', 'tag': 'O'}, {'text': 'السيارات', 'tag': 'O'}, {'text': 'زيارة', 'tag': 'O'}, {'text': 'متحف', 'tag': 'O'}, {'text': 'ميلن', 'tag': 'B-ORG'}, {'text': 'ويرك', 'tag': 'I-ORG'}, {'text': '(', 'tag': 'O'}, {'text': 'Berlin', 'tag': 'B-ORG'}, {'text': 'Classic', 'tag': 'I-ORG'}, {'text': 'Remise', 'tag': 'I-ORG'}, {'text': ')', 'tag': 'O'}, {'text': 'لرؤية', 'tag': 'O'}, {'text': 'نماذج', 'tag': 'O'}, {'text': 'نادرة', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'السيارات', 'tag': 'O'}, {'text': 'القديمة', 'tag': 'O'}, {'text': 'والسيارات', 'tag': 'O'}, {'text': 'الرياضية', 'tag': 'O'}, {'text': 'القوية', 'tag': 'O'}]}]",2024-10-25 14:23:40.488,2024-10-25 14:23:40.488
262,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' القاعة الرئيسية واسعة ومضيئة ومليئة بأكثر السيارات تميزا وتؤجر هذه القاعة للمناسبات الاجتماعية والمهرجانات الكبيرة التي يقيمها المتحف'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'القاعة', 'tag': 'O'}, {'text': 'الرئيسية', 'tag': 'O'}, {'text': 'واسعة', 'tag': 'O'}, {'text': 'ومضيئة', 'tag': 'O'}, {'text': 'ومليئة', 'tag': 'O'}, {'text': 'بأكثر', 'tag': 'O'}, {'text': 'السيارات', 'tag': 'O'}, {'text': 'تميزا', 'tag': 'O'}, {'text': 'وتؤجر', 'tag': 'O'}, {'text': 'هذه', 'tag': 'O'}, {'text': 'القاعة', 'tag': 'O'}, {'text': 'للمناسبات', 'tag': 'O'}, {'text': 'الاجتماعية', 'tag': 'O'}, {'text': 'والمهرجانات', 'tag': 'O'}, {'text': 'الكبيرة', 'tag': 'O'}, {'text': 'التي', 'tag': 'O'}, {'text': 'يقيمها', 'tag': 'O'}, {'text': 'المتحف', 'tag': 'O'}]}]",2024-10-25 14:23:40.488,2024-10-25 14:23:40.488
263,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\n\nالمطبخ\nالخيارات المتنوعة للطعام والشراب في برلين ليس لها نهاية'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'المطبخ', 'tag': 'O'}, {'text': 'الخيارات', 'tag': 'O'}, {'text': 'المتنوعة', 'tag': 'O'}, {'text': 'للطعام', 'tag': 'O'}, {'text': 'والشراب', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'ليس', 'tag': 'O'}, {'text': 'لها', 'tag': 'O'}, {'text': 'نهاية', 'tag': 'O'}]}]",2024-10-25 14:23:40.488,2024-10-25 14:23:40.488
264,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' من محلات الوجبات السريعة إلى المطاعم الفاخرة'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'من', 'tag': 'O'}, {'text': 'محلات', 'tag': 'O'}, {'text': 'الوجبات', 'tag': 'O'}, {'text': 'السريعة', 'tag': 'O'}, {'text': 'إلى', 'tag': 'O'}, {'text': 'المطاعم', 'tag': 'O'}, {'text': 'الفاخرة', 'tag': 'O'}]}]",2024-10-25 14:23:40.488,2024-10-25 14:23:40.488
265,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' كما ينبض قلب برلين بطعام المطبخ الألماني التقليدي وكريات اللحم والنقانق هي خير مثال على ذلك'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'كما', 'tag': 'O'}, {'text': 'ينبض', 'tag': 'O'}, {'text': 'قلب', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'بطعام', 'tag': 'O'}, {'text': 'المطبخ', 'tag': 'O'}, {'text': 'الألماني', 'tag': 'O'}, {'text': 'التقليدي', 'tag': 'O'}, {'text': 'وكريات', 'tag': 'O'}, {'text': 'اللحم', 'tag': 'O'}, {'text': 'والنقانق', 'tag': 'O'}, {'text': 'هي', 'tag': 'O'}, {'text': 'خير', 'tag': 'O'}, {'text': 'مثال', 'tag': 'O'}, {'text': 'على', 'tag': 'O'}, {'text': 'ذلك', 'tag': 'O'}]}]",2024-10-25 14:23:40.488,2024-10-25 14:23:40.488
266,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\nمفاصل الخنزير والبيرة هما من الوجبات الشهيرة في برلين، كما يمكنك في برلين الاستمتاع بالفطور في أي وقت من اليوم لاسيما مع وجود العدد الهائل من المقاهي التي تقدم وجبات إفطار مستوحاة من جميع المطابخ العالمية'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'مفاصل', 'tag': 'O'}, {'text': 'الخنزير', 'tag': 'O'}, {'text': 'والبيرة', 'tag': 'O'}, {'text': 'هما', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'الوجبات', 'tag': 'O'}, {'text': 'الشهيرة', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': '،', 'tag': 'O'}, {'text': 'كما', 'tag': 'O'}, {'text': 'يمكنك', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'الاستمتاع', 'tag': 'O'}, {'text': 'بالفطور', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'أي', 'tag': 'O'}, {'text': 'وقت', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'اليوم', 'tag': 'O'}, {'text': 'لاسيما', 'tag': 'O'}, {'text': 'مع', 'tag': 'O'}, {'text': 'وجود', 'tag': 'O'}, {'text': 'العدد', 'tag': 'O'}, {'text': 'الهائل', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'المقاهي', 'tag': 'O'}, {'text': 'التي', 'tag': 'O'}, {'text': 'تقدم', 'tag': 'O'}, {'text': 'وجبات', 'tag': 'O'}, {'text': 'إفطار', 'tag': 'O'}, {'text': 'مستوحاة', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'جميع', 'tag': 'O'}, {'text': 'المطابخ', 'tag': 'O'}, {'text': 'العالمية', 'tag': 'O'}]}]",2024-10-25 14:23:40.488,2024-10-25 14:23:40.488
267,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\nوقد لعب فريدريك العظيم (ملك بروسيا) دوراً كبيراً في تعيين بعض أطباق برلين التقليدية بعد أن طلب من أتباعه أن يتناولوا الخيار والبطاطا في القرن الثامن عشر؛ وقد بقي هذان الطبقان المفضلان في ألمانيا إلى جانب أطباق الإوز والسمك والبازلاء ولحم الخنزير'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'وقد', 'tag': 'O'}, {'text': 'لعب', 'tag': 'O'}, {'text': 'فريدريك', 'tag': 'B-PERS'}, {'text': 'العظيم', 'tag': 'I-PERS'}, {'text': '(', 'tag': 'O'}, {'text': 'ملك', 'tag': 'O'}, {'text': 'بروسيا', 'tag': 'B-LOC'}, {'text': ')', 'tag': 'O'}, {'text': 'دوراً', 'tag': 'O'}, {'text': 'كبيراً', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'تعيين', 'tag': 'O'}, {'text': 'بعض', 'tag': 'O'}, {'text': 'أطباق', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'التقليدية', 'tag': 'O'}, {'text': 'بعد', 'tag': 'O'}, {'text': 'أن', 'tag': 'O'}, {'text': 'طلب', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'أتباعه', 'tag': 'O'}, {'text': 'أن', 'tag': 'O'}, {'text': 'يتناولوا', 'tag': 'O'}, {'text': 'الخيار', 'tag': 'O'}, {'text': 'والبطاطا', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'القرن', 'tag': 'O'}, {'text': 'الثامن', 'tag': 'O'}, {'text': 'عشر', 'tag': 'O'}, {'text': '؛', 'tag': 'O'}, {'text': 'وقد', 'tag': 'O'}, {'text': 'بقي', 'tag': 'O'}, {'text': 'هذان', 'tag': 'O'}, {'text': 'الطبقان', 'tag': 'O'}, {'text': 'المفضلان', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'ألمانيا', 'tag': 'B-LOC'}, {'text': 'إلى', 'tag': 'O'}, {'text': 'جانب', 'tag': 'O'}, {'text': 'أطباق', 'tag': 'O'}, {'text': 'الإوز', 'tag': 'O'}, {'text': 'والسمك', 'tag': 'O'}, {'text': 'والبازلاء', 'tag': 'O'}, {'text': 'ولحم', 'tag': 'O'}, {'text': 'الخنزير', 'tag': 'O'}]}]",2024-10-25 14:23:40.488,2024-10-25 14:23:40.488
